timestamp,run_id,name,subgraph,scope,sub_scope,value,unit,
,benchmark,CompilationTime,sg0000,Tensorizer,DumpGraphAndMetadata,0.21953558921813965,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,BirCodeGenLoop,2.7957096099853516,Seconds
,benchmark,CompilationTime,root,Tensorizer,All,95.9117591381073,Seconds
,benchmark,TPBCount,None,KELP,None,1,Count
,benchmark,CompilationTime,root,Frontend,0,101.86077666282654,Seconds
,benchmark,CompilationTime,all,Frontend,0,101.86598205566406,Seconds
,benchmark,CompilationTime,sg00,HHChecker,0,1.2159347534179688e-05,Seconds
,benchmark,CompilationTime,all,HHChecker,0,0.005251169204711914,Seconds
,benchmark,CompilationTime,sg00,WalrusDriver,0,9.224027872085571,Seconds
,benchmark,CompilationTime,all,WalrusDriver,0,9.417443752288818,Seconds
,benchmark,CompilationTime,all,BIRLinker,0,0.0004863739013671875,Seconds
,benchmark,EstimatedLowerBoundLatency,None,KELP,None,0,Milliseconds
,benchmark,EstimatedUpperBoundThroughput,None,KELP,None,0,Count/Second
,benchmark,InferentiaDRAMUsage,None,KELP,None,0,Bytes
,benchmark,CompilationTime,all,Kelper,0,7.031294822692871,Seconds
,benchmark,CompilationTime,root,Pipeline,0,118.68248295783997,Seconds
,benchmark,CompilationTime,all,production_total,None,118.31997179985046,Seconds
